Track,Melody,Articulation,Rhythm Complexity,Rhythm Stability,Dissonance,Atonality,Mode,Dominants,Subdominants,action,adventure,advertising,background,ballad,calm,children,christmas,commercial,cool,corporate,dark,deep,documentary,drama,dramatic,dream,emotional,energetic,epic,fast,film,fun,funny,game,groovy,happy,heavy,holiday,hopeful,inspiring,love,meditative,melancholic,melodic,motivational,movie,nature,party,positive,powerful,relaxing,retro,romantic,sad,sexy,slow,soft,soundscape,space,sport,summer,trailer,travel,upbeat,uplifting,sub-sub,sub-dom,dom-sub,dom-tonic,glob-sub,glob-dom,sub-sub-dom,sub-dom-sub,dom-sub-dom,sub-dom-tonic,dom-tonic-sub,dom-sub-sub,sub-sub-sub,glob-sub-glob,glob-dom-tonic,glob-sub-sub,dom-dom,glob-glob,dom-dom-sub,glob-glob-dom,glob-dom-glob,glob-glob-sub,dom-dom-tonic,glob-sub-dom,dom-tonic-dom,glob-dom-sub,sub-dom-dom,dom-dom-dom,glob-dom-dom,glob-glob-glob,Danceability,Loudness,Chords-Changes-Rate,Dynamic-Complexity,Zerocrossingrate,Chords-Number-Rate,Pitch-Salience,Spectral-Centroid,Spectral-Complexity,Spectral-Decrease,Spectral-Energyband-High,Spectral-Energyband-Low,Spectral-Energyband-Middle-High,Spectral-Energyband-Middle-Low,Spectral-Entropy,Spectral-Flux,Spectral-Rolloff,Spectral-Spread,Onset-Rate,Length,BPM,Beats-Loud,Vocal-Instrumental
3346.0,0.5192831754684448,0.7426092028617859,0.5046600699424744,0.7221004366874695,0.5755959153175354,0.6465252637863159,0.5692952275276184,0.5,0.3369565217391304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1318681318681318,0.1758241758241758,0.0549450549450549,0.0769230769230769,0.0769230769230769,0.0219780219780219,0.1111111111111111,0.0222222222222222,0.0111111111111111,0.0777777777777777,0.0777777777777777,0.0333333333333333,0.0222222222222222,0.0,0.0,0.0222222222222222,0.0989010989010989,0.0109890109890109,0.0111111111111111,0.0,0.0222222222222222,0.0111111111111111,0.0,0.0555555555555555,0.0,0.0,0.0777777777777777,0.0,0.0,0.0,1.19700837135,0.950070381165,0.0407239831984,4.1356139183,0.0558385699987,0.00214336742647,0.510185301304,1412.38024902,20.4950580597,-7.62462537551e-09,0.000921309867408,0.0135584874079,0.00583077920601,0.0116039086133,7.47059869766,0.0811071172357,1320.99536133,4573679.0,4.14943408966,194.951843262,129.979598999,0.0614314973354,1.0
3347.0,0.5416645635941915,0.4961987149200501,0.4301031576938073,0.5513718244666521,0.4626073191740625,0.635834908091724,0.5762875438539365,0.2810042263949154,0.2591961089822697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148148148148148,0.0592592592592592,0.0592592592592592,0.0666666666666666,0.0518518518518518,0.0148148148148148,0.0116279069767441,0.0373134328358208,0.0373134328358208,0.0149253731343283,0.0223880597014925,0.0074626865671641,0.008130081300813,0.0373134328358208,0.0149253731343283,0.0074626865671641,0.0222222222222222,0.0074074074074074,0.0074626865671641,0.0074626865671641,0.0158102766798418,0.016260162601626,0.0074626865671641,0.0074626865671641,0.0074626865671641,0.0116279069767441,0.0074626865671641,0.0074626865671641,0.008130081300813,0.0079051383399209,0.860734462738,0.643578708172,0.0381872542202,7.02660942078,0.0478326864541,0.00207039341331,0.49809935689,1067.27062988,15.2626552582,-5.20727416742e-09,0.000548117910512,0.00693643419072,0.00393924023956,0.0100603429601,7.13326787949,0.0481084138155,1083.98205566,4423381.5,2.51218628883,201.795913696,164.038757324,0.0262299086899,1.0
3348.0,0.5150946974754333,0.4728364944458008,0.4424934983253479,0.5104935765266418,0.4568403363227844,0.6084076762199402,0.6065905094146729,0.141025641025641,0.3846153846153846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1558441558441558,0.0649350649350649,0.0519480519480519,0.0389610389610389,0.0129870129870129,0.0,0.0131578947368421,0.0263157894736842,0.0394736842105263,0.0394736842105263,0.0,0.0,0.0131578947368421,0.0,0.0,0.0131578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131578947368421,0.0,0.0,0.0,0.0,0.0,0.934449255466,0.777116596699,0.0415979474783,4.27170848846,0.0475423149765,0.00164925784338,0.514176309109,911.546447754,14.6392965317,-6.63096777487e-09,0.00058404461015,0.00517270481214,0.00355822290294,0.0162103343755,7.1185092926,0.0568049661815,909.092529297,4743310.5,2.24587893486,253.335510254,104.976463318,0.0373288840055,1.0
3349.0,0.661912739276886,0.37913379073143,0.4083567559719085,0.5380765199661255,0.3519214391708374,0.6954545974731445,0.5577105283737183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914288401604,0.4949875772,0.0408536568284,4.63679790497,0.0331206843257,0.00182926829439,0.496995776892,720.309570312,10.9258995056,-5.96521854135e-09,0.00013486147509,0.00361697096378,0.00412029866129,0.0161611102521,6.60516214371,0.0479158312082,747.894104004,3585339.0,1.75111186504,228.41468811,109.868850708,0.0293568950146,1.0
3350.0,0.5225943922996521,0.7452059984207153,0.5046663880348206,0.7227334976196289,0.5713440775871277,0.6492154598236084,0.5626924633979797,0.5145631067961165,0.3300970873786408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1274509803921568,0.1568627450980392,0.0392156862745098,0.0686274509803921,0.0980392156862745,0.0196078431372549,0.1089108910891089,0.0,0.0099009900990099,0.0693069306930693,0.0693069306930693,0.0198019801980198,0.0099009900990099,0.0,0.0,0.0594059405940594,0.1078431372549019,0.0294117647058823,0.0198019801980198,0.0,0.0198019801980198,0.0297029702970297,0.0,0.0396039603960396,0.0,0.0,0.0792079207920792,0.0099009900990099,0.0,0.0,1.20280694962,0.961789250374,0.0329041481018,4.21677494049,0.0618284828961,0.00190748693421,0.520521581173,1406.83154297,20.7264480591,-7.62513518993e-09,0.00109904108103,0.0118916667998,0.00593604333699,0.01338759996,7.47989988327,0.0810134634376,1486.02832031,4877306.5,4.12406253815,194.690612793,129.964447021,0.062315069139,1.0
9830.0,0.6224690675735474,0.2350135892629623,0.3553155064582824,0.4026786088943481,0.3928669095039367,0.6522535085678101,0.6453912854194641,0.0357142857142857,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15024876595,0.750526309013,0.0511811040342,4.16438913345,0.0508381873369,0.00240594916977,0.567556321621,1226.06970215,19.892583847,-6.16367401562e-09,0.000470165192382,0.00834318902344,0.00419304007664,0.0133270248771,7.23906898499,0.06891592592,1282.99133301,4036466.0,2.8926076889,212.244903564,100.071563721,0.0369089357555,0.0
9831.0,0.4789416491985321,0.7541195750236511,0.5393108129501343,0.6883465051651001,0.640231728553772,0.626388669013977,0.5439669489860535,0.125,0.1634615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0388349514563106,0.0,0.116504854368932,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0784313725490196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38697469234,0.969691991806,0.077545017004,1.77299582958,0.0596026442945,0.00245007965714,0.602867186069,1674.15332031,28.309709549,-6.80727962887e-09,0.000651323061902,0.00776168471202,0.00651051150635,0.0149180153385,7.58874368668,0.0931051596999,1697.18481445,3220184.25,3.02859115601,379.036743164,88.1817092896,0.0376394540071,1.0
9832.0,0.5416645635941915,0.4961987149200501,0.4301031576938073,0.5513718244666521,0.4626073191740625,0.635834908091724,0.5762875438539365,0.2810042263949154,0.2591961089822697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148148148148148,0.0592592592592592,0.0592592592592592,0.0666666666666666,0.0518518518518518,0.0148148148148148,0.0116279069767441,0.0373134328358208,0.0373134328358208,0.0149253731343283,0.0223880597014925,0.0074626865671641,0.008130081300813,0.0373134328358208,0.0149253731343283,0.0074626865671641,0.0222222222222222,0.0074074074074074,0.0074626865671641,0.0074626865671641,0.0158102766798418,0.016260162601626,0.0074626865671641,0.0074626865671641,0.0074626865671641,0.0116279069767441,0.0074626865671641,0.0074626865671641,0.008130081300813,0.0079051383399209,1.29491889477,0.950519442558,0.074068300426,2.10755562782,0.0644321069121,0.0021830657497,0.597420573235,1664.48742676,24.7352619171,-5.64974644846e-09,0.000833252095617,0.00492495205253,0.00533172721043,0.0132793718949,7.43387889862,0.0791054069996,1868.46911621,3309537.0,3.28115415573,297.743682861,109.941177368,0.0312828496099,0.0
9833.0,0.5989375710487366,0.7271327376365662,0.5699772238731384,0.6873998641967773,0.6352248787879944,0.6588568687438965,0.5762860178947449,0.297029702970297,0.0891089108910891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.02,0.06,0.01,0.01,0.0,0.0,0.0101010101010101,0.0101010101010101,0.0101010101010101,0.0,0.0,0.0,0.0101010101010101,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0202020202020202,0.0,0.0,0.0,0.0,0.0,1.20797884464,0.814994752407,0.0641230270267,2.35520458221,0.0747475922108,0.00261134491302,0.580227851868,2013.85095215,24.3478679657,-4.78602224518e-09,0.000752427440602,0.00364776770584,0.00720959855244,0.00946136564016,7.50284576416,0.0756795033813,2351.66113281,3242341.0,3.01211738586,320.026123047,128.424438477,0.0290958806872,1.0
9834.0,0.4566399157047272,0.2359262555837631,0.3840087354183197,0.3597814440727234,0.4460268318653106,0.5590652823448181,0.5491483211517334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1456553936,0.977472543716,0.0309715736657,3.10769939423,0.0217516701669,0.00339414505288,0.484638571739,535.370727539,7.18268632889,-2.09280077712e-08,7.95971027401e-06,0.0612969361246,0.00160052708816,0.019906193018,5.96209430695,0.134608089924,691.75567627,2655829.5,1.46235668659,109.400817871,120.019493103,0.106187663972,0.0
